X1,X2,Label
2.542886961559077,0.41280840813118636,1
1.3894483473668402,-0.2737045109329147,1
1.3366263157071763,0.0028144273147847174,1
1.2205978635967256,0.5841955191576945,0
1.171874611981472,-0.17636619371286547,1
1.7972072077510128,0.5939091873135981,1
0.5406104137997928,-0.6990479116401377,1
-1.8319400508188837,-1.865971393122019,0
2.016889462835233,0.2699436219226411,1
-2.520128287502104,-1.605822112636733,0
-0.3638102999596633,-0.567221935937867,0
-3.109400884682926,-1.7489603244132763,0
-0.10810794674404893,0.6823873517012201,0
0.40372069075374223,-0.37205112335985807,0
-1.0408266805695718,-0.8014432149646434,0
-0.43578219065990254,-0.6208994005337025,0
0.90410043511497,1.3846052426741189,0
0.3071699015682118,0.10171355201705763,1
0.5255340785186333,-0.7165157287487713,1
2.248889330159635,1.8953798831631279,1
1.5708238149641454,1.2752180620864233,0
-0.3833760102575142,-0.6498610107857086,0
-0.16605665441068973,-0.29116033363434046,0
0.9937103827380518,0.8879584389335715,0
-0.2926251477302746,-1.5993710464715074,1
2.1358970987972157,1.408005927133247,0
-1.52598569180266,-0.5504526306856763,0
-0.059320548524424026,-0.7261323676108463,0
0.37284593700878577,-0.8500698591655418,1
-0.6724728310165747,0.19695596876885407,0
0.04630619720101968,-1.2215805660071246,0
1.473129337274263,-0.127932226990658,1
0.28971576453403614,1.0487059468871713,0
-1.4966897297499162,-0.4027275972224378,0
1.2615721003227505,0.8709253799817538,0
-0.8968575846573354,-1.4400631534899235,1
0.9643261873638129,-0.06929554448445556,1
1.381147067048671,0.17631437989395843,1
-0.766304693660717,0.34181643157775354,0
0.7844610603690735,0.5232716244163542,0
0.5193367389351323,0.5589559053771102,0
-0.9805275249320364,-1.029036635971836,0
-0.31021688416608595,-0.9849159544723091,1
0.9066955197600217,1.6380084465881288,0
1.268118836884895,-1.0754678709735566,1
-0.05798244514420414,-0.5012231574152021,1
0.43773147409337737,-0.0924798126238091,0
1.7959559473808075,1.5088787837830797,0
-0.09428305168129802,-0.004580317823898631,0
0.9532884732338044,0.027433511854198157,1
0.45707670265859257,-0.03124996372332938,1
-1.5085668656920517,-2.624097145209299,1
0.8253748509578263,-1.6626604289315376,1
-0.4382449936144835,-0.1127366980541842,0
0.02827359815497179,0.431761301404972,0
1.1390724301259998,0.42636457703123065,0
2.992054322939791,0.9906409073409627,1
1.5342249791446274,1.7937742698712023,0
0.731554815351159,-0.20671347581091654,1
1.533429997242581,0.6565822916799807,1
2.4641456811211286,0.6317866287897131,1
-0.28248176213128917,-1.2599738200026933,1
0.4600633717049862,-0.12961747466648538,0
2.230151692290099,1.421442956079642,0
0.6499187968383654,-0.743700709036566,1
0.9700422854692718,0.0057219986311125666,1
2.9606724412513525,1.5100828557978963,1
0.09591010860229887,-0.5966947476929853,0
0.3859480142062015,-1.2135055857113013,1
-0.820376078849334,-1.1336530748723586,1
1.9870291265387068,0.7250289512632316,1
1.7772671359153716,-0.027784999295335032,1
1.6906178073202875,1.1894371425235846,0
0.9923278548773083,2.102440064719169,0
0.5114701952236324,0.007271458328469785,0
0.9032915721221317,0.4182024130358736,1
0.16472222307075152,-0.9010824460795839,0
0.3696043103885614,-0.41989051779477676,0
-0.3202026639146407,-1.8663180272348223,1
1.121325647038074,0.6381581809640963,0
1.293707671703182,1.1098348050666795,1
0.21397403077837773,-0.4508283389986857,1
-0.08417072105989631,-0.979541914312351,1
0.44971075930420995,-0.13213446802085574,0
1.7052218614339458,2.0568785386257957,0
1.2304689750871065,-0.20676325557910494,1
-0.39256077600361644,-1.2436722978669128,0
0.4556662619622831,-0.8873728005555699,1
-0.2286276628679466,-0.4903350571779751,0
0.2542586219805941,-1.9453822253511972,1
1.8995078977737334,1.8100958469368602,0
1.1435958571909974,0.40756906369904317,1
2.5623583822021323,0.8030656174433265,1
-0.12565629456856564,0.11203782897101304,0
1.1065006619590578,-0.8706622926238166,1
-0.5035934822574903,-1.8285639191340157,1
-1.3244236924399593,-1.552472231064355,1
-0.23764915922376417,-0.15939460380815199,1
0.9509175490195081,0.5845260283636252,1
1.4975405588130841,0.04344142866289103,1
3.0120620125557425,1.9331919003719418,1
0.35443693782340446,1.721862903088422,0
-0.3970844977302165,-0.6993078877258766,0
0.8691792560551841,0.3244249769246324,0
-1.2552152415879856,-1.193957254205198,0
-0.989595220702243,-1.0757746561441979,0
-0.9559015751425067,-0.4558155687059652,0
1.5783912446145252,0.3853851300459204,1
2.2002254400581287,0.023093789712802015,1
-0.6979759887952732,-1.3506411497319426,0
-0.23889194511118572,-2.299615029055323,1
1.2266399945669921,-0.05662259378914919,1
-0.44567872555679755,-1.3545240609200486,1
1.3712561930148877,-0.1806608114767314,1
0.03676230274728016,0.5391587937199722,0
0.39353751594337105,-0.4941943299065298,1
1.0776755077374303,-0.40264285081891765,1
1.0143733331584972,-1.1543731581234908,1
-1.9330007544854888,-1.3670172391171385,0
-0.055371669542827684,-1.2299856311513837,1
-0.14683791908542468,-0.7261266072757254,0
3.0930746852581303,2.648283445246109,1
0.31427007221916525,-0.23215818072588484,1
0.5431767174392659,-0.1878997452441572,1
-0.7137787380996452,-0.39537652718283633,0
2.3720931255293567,0.17283159755952146,1
-0.3401055205830943,-1.4611180155237435,1
-0.8931204816139973,-0.30312572848243746,0
1.0097069279393327,-0.2772409578349442,1
0.4552759169568404,1.1770749982566342,0
0.5424834905554307,-0.008536186529429732,0
0.15785989114158472,0.4544727944481272,0
2.9203430060379207,1.6943170491324577,1
1.2084869418506146,1.2059693799454787,0
-1.4537546399228576,-0.9877193836461533,0
-0.846293613566848,-1.8031924716421512,1
2.135313344786564,1.4947050452853947,0
0.4524025068207725,1.1049848765282781,0
1.0138815071347693,-0.983065492736037,1
2.7903335555628797,0.5098407396693956,1
1.682231168061419,-0.2054086578703762,1
-0.9310809822250545,-0.4323555686078278,0
-0.396749961285514,-0.2205749602768792,0
-0.33214740896116246,-1.102941145495903,1
1.1343889027718195,0.6177506953693148,1
0.8823243369440683,0.18197140938885376,1
0.3126071187852639,-0.5201119598149144,1
0.016903799923613533,0.7256065278066404,0
1.7091404518081683,0.4395816134260854,1
-0.40895149960381233,0.6919362934742498,0
1.3515712306421652,0.26115746525619243,1
1.7120695684548344,-0.70329515434021,1
-1.9168133406451646,-2.291934131694616,0
1.5444357777848976,-0.6641961974973284,1
1.4733251408059442,-0.7403996177395303,1
0.55156143027268,-0.5802289400198419,1
3.008705306474387,1.4742834868833055,1
0.9868445549954528,0.40780800007897355,1
0.3765691769457974,1.2114137176849653,0
0.03521680434286231,0.7276649558505794,0
-1.7378055964997488,-1.2973007258175584,0
2.5108934689961386,0.7715059751248238,1
0.5868282642163506,-1.5832957825950786,1
2.6843287443659465,1.643238423709164,1
-0.2399572101918795,-0.46756460058914606,0
3.329500375774894,2.047599225328179,1
-0.176452966753963,0.19071183488181032,0
1.564408439138671,-0.688865304007647,1
-0.2724254527812648,-0.3205863866215065,0
1.295513824819619,-0.057120324814875556,1
-1.9188474470353645,-2.8038317061402958,1
0.7853071857999312,-0.44817709057091176,1
-0.8194968589809363,-0.856354553157965,0
1.53176926753809,-0.3335681605536257,1
0.21594890995928995,-1.1401625813927074,1
-0.37823468191263504,0.34800992401829245,0
-0.06058430616209032,-1.1992087537897171,1
-1.1234558097464802,-1.7419670469313742,0
2.181463680404871,0.02738346203438276,1
-0.6401541212974771,-0.1826440638605218,0
-1.5362684089897696,-1.8810726069417942,0
1.6495027938223017,1.1908079483710219,0
-1.251240837542211,-1.1094755898085307,0
1.9539421743174565,0.6092026736385819,1
-0.9295870542704268,-2.144310530089154,1
1.2469794684058937,-0.020495163834401503,1
0.7455693156259559,0.6547252170762741,0
0.5639177402984132,0.3797596569629334,0
-0.48727906892923983,-0.4326109073315639,0
1.8879497130518446,0.4464751643962263,1
0.6246727007547024,-0.17171143708922249,0
0.668554016150744,0.1542865361848303,0
-0.21932481272776733,-0.5156086408375647,0
0.1302188212997799,-0.4882808179562339,1
1.3125460888653535,0.09257100699327557,1
-1.6012897446424363,-2.3274998387847035,1
1.70135692191903,-0.07787488068009832,1
1.1146567653992432,-0.49707000801112156,1
1.9583031742755797,0.06211705410725527,1
2.9726805237508227,1.2402248624653327,1
1.0547263980538646,-0.5404344513533544,1
0.7561424037248864,0.8571788226152347,1
2.1220505579999736,0.46296371702823447,1
2.1929391316264306,0.9223591437201031,1
2.5878317789264678,2.5976347589954036,0
-1.2526735784171563,-0.8504335973300288,0
0.8430598286035828,0.9831322660417147,0
3.1058103337990315,1.9150221810016064,1
0.18560619450070395,-0.2468005001331599,0
-0.290594107627371,-0.9459560962501741,0
0.006214495128049109,0.8369778258524359,0
-1.4566897072394287,-1.3424035483683554,0
-0.3023772875013845,-0.15634875976984391,0
0.6349269049190002,-0.1883065911898878,1
-0.4330160991620615,-2.1200839142877324,1
2.1234378261998836,2.0678504990383426,0
1.2014804425257561,0.2812846697047837,1
2.7719603930803896,1.0874225306725622,1
-0.7086132608480789,0.6133189955531393,0
3.309731447526379,1.9336925404484322,1
-1.5832808973741057,-1.1348640208544392,0
1.8731923125286207,1.2594213217482477,1
0.9528225155540264,-0.999269935250263,1
0.7796930362095535,0.3351468656633516,0
2.209977906017179,0.2029033187957944,1
2.1285919823655868,1.9943688647579387,1
0.8608112277402544,-0.8667544332293075,1
-0.8236772751640156,-0.8970895468073457,0
-0.11752028282161064,-1.1197730913177608,1
-1.8104409289380727,-0.3142499705393378,0
1.094377341768581,-0.18026354322956906,1
2.180123783397391,0.02819184815202422,1
-0.13574372027918977,0.17019012718405568,0
-0.48966248715051264,-1.3113947841852909,1
1.3200384768561542,0.06665750793634526,1
0.5969182093045963,0.4391628550416397,0
-0.7943121294523889,-0.9074829513556022,1
2.553663286282357,1.1783524760182347,1
-0.3926727066776077,-0.9895895954521108,0
-1.4194478667572168,-0.21532590087647258,0
2.3801632805872632,1.9089281822365978,1
0.7166503851223567,-0.2906809287719682,0
-0.15548814279286116,-1.137624028914076,1
-1.235741262723187,-1.142260392796775,0
1.7904220712516912,0.28646407274247104,1
0.8597552603944909,0.21178439690524883,1
-0.016561886964745032,-1.5978281058701242,1
0.9879139670590658,1.1184757522444326,0
0.30451909780912456,-0.17708079960216186,1
0.004231693014630883,-0.004243387443589047,0
0.15496757385098445,0.023371599139804095,0
-0.654508252852408,-0.3540525407548297,0
-1.3736018460568444,-0.9013650976875958,0
-1.8407490298651037,-0.9270297080017154,0
0.43815683580309595,-1.7040248720589908,1
-0.4507467090092073,0.07450387593391518,0
-0.7534474798240255,-0.5567053469795403,0
-0.040574169151556205,-1.0338225138494486,1
-1.2334547216034843,-1.3214878408842934,0
1.7986213406507443,-0.03606412502331919,1
-0.18917001769812725,-0.7037021830383626,1
-0.19963169067049383,-0.2613396906872808,0
-0.19373872427424987,0.26380751830857774,1
0.4582184227964372,-0.4470078035900752,1
2.550644651868435,1.188513190925653,1
0.9623387949121436,0.38151887115286237,0
1.0231911224193895,0.12509358184170782,0
0.7355135702303944,0.9063937974145605,0
1.0620011351212089,-0.02438210200034611,1
0.5098704043287084,0.0038431989135673016,0
2.151491945687337,2.003336031635106,0
1.618985157100424,0.7791997207432179,1
1.2701505148898045,0.7756154737508264,1
2.432947063514614,1.0878598858790618,1
2.276205329073062,1.8774659466722845,1
1.8625636259147704,1.712249254245849,1
0.1242900480895468,-0.9431339872352885,1
1.7226381561544617,0.25143441480914985,1
2.274677822112733,1.321108802723447,1
-0.9729143946876327,0.1218037555940055,0
1.111165558545787,0.8007426348694091,1
-0.044627236668101235,0.34488768351928045,0
1.518126066699939,1.0263113955460736,1
1.2126902917791142,-0.07773747830583086,0
1.1554772381216563,-0.5339263027057677,1
2.6664310280023398,1.9117606839478403,1
0.4477527306355923,0.02744644673342288,0
0.24899428347080033,0.22910047826433072,0
-0.34460691694890805,-0.460479894508221,0
-0.3407760566869354,-0.17083102320162047,0
2.9665854366299222,1.1396015507943076,1
-0.07781921557312743,-0.8050142090533449,1
-0.8221213899315977,-1.7433985505071805,0
-1.5608919492857016,-2.3280122890684436,1
0.2961168565523952,-0.7450522675768645,0
0.9263150746395593,0.5037286705672721,0
-0.6880940524130552,-0.7657760834492398,0
0.5039182315295406,0.9330627157580462,0
0.11980010176266287,-1.1409352093326792,1
-0.8697090319893348,-0.992414376799232,0
2.2531016686437253,0.7739504921971683,1
1.1652257473665217,0.701304632533089,1
0.3955774454792958,0.98859589361135,0
1.0960920688596534,0.7577452071021675,0
2.6993456805303992,2.2766181664971596,1
1.2344899634460096,0.6812189937135545,0
1.545402104814588,-0.6184740118352137,1
0.15382830032016437,-1.4535570356263317,1
0.5256130755178338,1.625623150526681,0
-0.460096453456793,-0.218122074003244,0
-1.7866389022661857,-1.9827252147619254,0
1.9211835522821832,0.5137061195385606,1
-0.07065584865004193,-0.14969272865175692,1
3.7051048851556025,2.595864795121056,1
0.43055243250953845,0.7666174353311637,0
0.4384518161612922,-0.4599407832631333,0
1.0123818790229957,0.024933557240264203,1
-1.9392658287065525,-2.0603633869178064,0
0.29062024753417365,-0.4142729471622904,0
0.373828281598352,-0.5122865675440365,1
-1.4752551087509957,-1.5785246785920803,0
2.011453394803563,0.618673299909055,0
0.30810277953959464,-1.840933436841869,1
-0.26712712207369593,-0.7069852495141573,0
-1.1146252542121546,-0.6913861598845635,0
2.264497689623906,0.6250939838832681,1
-0.1432137128557214,0.8908053470464622,0
0.48015363524031207,-1.0102811416083113,1
0.25311863530404943,0.6378617227326194,0
-1.3770722407654041,-0.8644588927277125,0
1.7682911173408211,0.884776678598432,1
0.2589996429865456,0.10933943667551894,0
0.8726869024238064,-0.61720304791604,1
0.18395679628257425,-0.5300317996590603,0
-0.6249418411189132,1.4078098340078584,0
1.3761592938178178,1.9661952057997962,0
3.4023731703702573,1.4046136149413078,1
0.6885349905496816,-0.513812528304563,1
-0.18505181034182125,0.10400032756604816,0
-1.5262521635736517,-1.839266909556876,0
0.45547470423642344,-1.6781955575153367,1
2.691904908583405,0.7650592741188325,1
-0.19589535566640523,0.9508560416810908,0
2.291430553456408,0.5453787833984876,1
-1.469934024618219,-0.8498173415121365,0
1.5141891745014062,-0.18110502462195102,0
-0.6027544087417422,0.14832472647625525,0
2.2137125413793948,2.28896892502201,0
-0.7257821646555767,-0.3663951620228703,0
1.511338143944742,-0.26774644883467563,1
1.1733495418328335,0.9311706324405988,0
-0.4650259786118922,0.9767557564127083,0
1.833850834771243,1.1148940491083938,0
1.0097083909664026,0.5037936020288794,1
-0.5346108618383945,-0.04577454579414276,0
1.9345079267454182,1.714402722930682,1
0.7955767960420163,-0.6021423530612537,1
1.7107816085791636,-0.08959921657666685,1
0.9101122631346614,0.5627177616551641,1
1.03910593309542,-0.14836786154194134,1
-1.4280935198780202,-1.4291695955390609,0
-0.8324507294831626,-0.14417322505231517,0
0.5663243966733542,0.4302777142960933,0
0.9209177186790198,0.33444483986067514,0
2.0976463028224783,-0.08709876190089412,1
0.8856044568759313,0.9677097271986449,0
0.5322623641541774,0.11882392182450796,1
-1.039648595931934,-0.748439085023157,0
0.5451399272758063,-1.2716180881098782,1
2.110027307764149,-0.11434589998304585,1
1.9944237853065623,0.26468196225439966,1
0.4591825567945328,-0.1457698805430779,0
0.9922601107697195,0.3284592008679305,1
0.15700607818597256,-0.16048285771878962,1
1.3637057008449476,0.738158707279306,1
-1.735522635966985,-1.0868575731052676,0
2.4845987587225564,1.1676703930199257,1
1.7383471705432478,0.3611227163584462,1
1.373930823392904,1.808208029069329,0
0.4395515819521979,-0.8544527171664439,1
2.921752185719222,0.9944035812373141,1
-1.210621910038989,-1.319752895630128,0
-0.9290180609476428,-0.8549828939415249,0
2.3864971256713425,0.5390006680002742,1
1.9846118331825564,1.1385775202502362,1
1.5016731065704074,0.9325179976412734,1
-0.6777296248335005,-1.0789664188702488,0
0.4784262720658654,1.5276596450594941,0
-0.9309960982115524,0.24457905118438628,0
1.3540190040465636,0.7593700145119688,1
0.8089597873173653,2.0372038707550053,0
-0.43252473062229496,-0.7481837430446203,0
0.5474256941415447,-0.28704359374265564,1
0.2891461428446761,0.655665788119935,0
-0.3440787653719534,-0.16555608820914355,0
2.0060043884322853,0.7750187645686567,1
3.1015968619491003,0.9330522815733869,1
-0.9616453776713555,-2.174507656770656,0
1.0417558927489943,-1.2807305147124124,1
0.412526557923659,0.30976828999478356,1
0.6183845711137534,-0.5216571881852785,0
0.8599381734461291,0.773178709869515,1
-0.7565090772921043,-1.2016201216188505,0
2.20395446873325,0.3495093363833398,1
-1.0220104543223376,-1.6768426618730474,0
0.6978113256430856,-0.704216984908001,1
-0.15227095167592672,-0.0810206493410087,0
1.9896568002597814,0.036840717257317336,1
0.9047565876312271,0.8392299186938105,1
0.1859162030394729,0.6179976986364759,0
0.9888314523519551,0.22237176906694747,1
1.7600787765437698,0.2872195036342635,1
-0.23797920729555577,-1.471235234065524,1
-0.2254282870840416,-1.9375854123383964,1
0.19857271242378152,-0.43916407745272734,0
3.0344415029786034,1.9613077616933292,1
-0.32687470205275015,0.37240461761097926,0
